,접수연도,자치구코드,자치구명,법정동코드,법정동명,지번구분,지번구분명,본번,부번,건물명,계약일,건물면적(㎡),토지면적(㎡),층,권리구분,취소일,건축년도,건물용도,신고구분,신고한 개업공인중개사 시군구명,물건금액(만원)
2083,2024,11440,마포구,12200,합정동,1.0,대지,386.0,6.0,진성홈타운,20240627,29.84,18.0,3.0,,,2014.0,연립다세대,중개거래,서울 마포구,0
2084,2024,11440,마포구,10900,염리동,1.0,대지,532.0,0.0,마포프레스티지자이,20240504,59.877,0.0,11.0,,20240530.0,2021.0,아파트,중개거래,서울 마포구,0
2085,2024,11440,마포구,12700,상암동,1.0,대지,1596.0,0.0,"상암DMC푸르지오시티, S-City",20240305,20.32,31.68,10.0,,20240328.0,2017.0,오피스텔,중개거래,서울 마포구,0
2086,2024,11440,마포구,10800,대흥동,1.0,대지,806.0,0.0,마포그랑자이,20240803,59.98,0.0,14.0,,,2020.0,아파트,중개거래,서울 마포구,0
2087,2024,11440,마포구,10800,대흥동,1.0,대지,806.0,0.0,마포그랑자이(1단지),20240222,84.98,0.0,9.0,,,2020.0,아파트,중개거래,서울 마포구,0
2088,2024,11440,마포구,10900,염리동,1.0,대지,149.0,8.0,행복신양염리1차,20240820,28.14,24.0,2.0,,,2020.0,연립다세대,중개거래,서울 마포구,0
2089,2024,11440,마포구,10800,대흥동,1.0,대지,806.0,0.0,마포그랑자이(1단지),20240418,59.98,,7.0,,,2020.0,아파트,중개거래,서울 마포구,0
2090,2024,11440,마포구,12200,합정동,1.0,대지,473.0,0.0,마포 한강 2차 푸르지오,20240617,23.08,34.3647,26.0,,,2016.0,오피스텔,중개거래,서울 마포구,0
2091,2024,11440,마포구,12000,서교동,,,,,,20240402,434.04,176.9,,,,1992.0,단독다가구,중개거래,서울 강남구,0
2092,2024,11440,마포구,10100,아현동,1.0,대지,777.0,0.0,마포래미안푸르지오3단지,20240629,84.891,0.0,21.0,,,2014.0,아파트,중개거래,서울 마포구,0
2093,2024,11440,마포구,10500,용강동,1.0,대지,508.0,0.0,이편한세상마포리버파크,20240824,84.98,0.0,15.0,,,2016.0,아파트,중개거래,서울 마포구,0
2094,2024,11440,마포구,10500,용강동,1.0,대지,149.0,42.0,금강쉐르빌A동,20240529,29.86,19.0,2.0,,,2015.0,연립다세대,중개거래,서울 마포구,0
2095,2024,11440,마포구,10100,아현동,1.0,대지,737.0,0.0,마포 에스케이 허브 블루,20240621,30.905,40.249,17.0,,,2006.0,오피스텔,중개거래,서울 마포구,0
2096,2024,11440,마포구,10100,아현동,1.0,대지,800.0,0.0,공덕자이,20240525,59.99,0.0,2.0,분양권,,0.0,아파트,중개거래,서울 마포구,0
2097,2024,11440,마포구,12500,성산동,1.0,대지,590.0,1.0,상암 두산위브센티움,20240520,28.36,40.42,12.0,,,2013.0,오피스텔,중개거래,서울 마포구,0
2098,2024,11440,마포구,11100,신수동,1.0,대지,462.0,0.0,신촌숲아이파크,20240318,84.932,0.0,24.0,,,2019.0,아파트,중개거래,서울 마포구,0
2099,2024,11440,마포구,12600,중동,1.0,대지,398.0,0.0,울트라월드컵(참누리),20240416,84.94,0.0,20.0,,,2006.0,아파트,중개거래,"서울 마포구, 서울 서대문구",0
2100,2024,11440,마포구,10500,용강동,1.0,대지,508.0,0.0,이편한세상마포리버파크,20240807,84.98,0.0,20.0,,,2016.0,아파트,중개거래,"경기 안양시만안구, 서울 마포구",0
2101,2024,11440,마포구,10800,대흥동,1.0,대지,660.0,0.0,마포태영,20240221,59.4,,21.0,,,1999.0,아파트,중개거래,서울 마포구,0
2102,2024,11440,마포구,11600,하중동,1.0,대지,101.0,0.0,한강밤섬자이,20240326,84.99,0.0,8.0,,,2010.0,아파트,중개거래,서울 마포구,0
2103,2024,11440,마포구,10200,공덕동,1.0,대지,478.0,0.0,공덕더샵,20240824,84.99,0.0,11.0,,20240903.0,2018.0,아파트,중개거래,서울 마포구,0
2104,2024,11440,마포구,12400,연남동,1.0,대지,573.0,0.0,코오롱,20240226,114.88,0.0,6.0,,,2003.0,아파트,중개거래,서울 마포구,0
2105,2024,11440,마포구,12500,성산동,1.0,대지,62.0,0.0,현대빌라,20240328,51.99,40.0,2.0,,,1990.0,연립다세대,중개거래,서울 은평구,0
2106,2024,11440,마포구,10200,공덕동,1.0,대지,464.0,0.0,래미안공덕4차,20240616,59.9,0.0,9.0,,,2005.0,아파트,중개거래,서울 마포구,0
2107,2024,11440,마포구,10100,아현동,1.0,대지,777.0,0.0,마포래미안푸르지오2단지,20240709,59.965,0.0,2.0,,,2014.0,아파트,중개거래,서울 마포구,0
2108,2024,11440,마포구,11000,노고산동,,,,,,20240809,134.01,80.0,,,,1988.0,단독다가구,직거래,,0
2109,2024,11440,마포구,10800,대흥동,1.0,대지,806.0,0.0,마포그랑자이(1단지),20240502,84.98,0.0,1.0,,,2020.0,아파트,중개거래,서울 마포구,0
2110,2024,11440,마포구,11400,창전동,1.0,대지,437.0,0.0,창전래미안,20240306,84.93,0.0,19.0,,,1998.0,아파트,중개거래,서울 마포구,0
2111,2024,11440,마포구,10900,염리동,1.0,대지,515.0,1.0,상록,20240330,58.71,,12.0,,20240423.0,1997.0,아파트,중개거래,서울 마포구,0
2112,2024,11440,마포구,11100,신수동,1.0,대지,457.0,0.0,벽산솔렌스힐,20240507,84.965,0.0,3.0,,,2007.0,아파트,중개거래,서울 마포구,0
2113,2024,11440,마포구,10900,염리동,1.0,대지,520.0,0.0,염리삼성래미안,20240529,84.96,0.0,6.0,,,2001.0,아파트,중개거래,서울 마포구,0
2114,2024,11440,마포구,11100,신수동,1.0,대지,459.0,0.0,밤섬경남아너스빌,20240815,84.9,0.0,18.0,,,2009.0,아파트,중개거래,서울 마포구,0
2115,2024,11440,마포구,10200,공덕동,1.0,대지,469.0,0.0,래미안공덕5차,20240504,84.851,0.0,10.0,,,2011.0,아파트,중개거래,서울 마포구,0
2116,2024,11440,마포구,12200,합정동,1.0,대지,390.0,15.0,현대아트빌라A동,20240524,129.49,75.0,1.0,,20240524.0,1992.0,연립다세대,중개거래,서울 서대문구,0
2117,2024,11440,마포구,10200,공덕동,1.0,대지,463.0,0.0,마포현대하이엘,20240812,31.375,41.037,13.0,,,2005.0,오피스텔,중개거래,서울 마포구,0
2118,2024,11440,마포구,11400,창전동,1.0,대지,449.0,0.0,마포웨스트리버태영데시앙,20240309,84.482,0.0,8.0,,,2019.0,아파트,중개거래,서울 마포구,0
2119,2024,11440,마포구,10100,아현동,1.0,대지,800.0,0.0,공덕자이,20240615,84.99,0.0,4.0,입주권,,0.0,아파트,중개거래,서울 마포구,0
2120,2024,11440,마포구,12700,상암동,1.0,대지,1734.0,0.0,상암 한화 오벨리스크,20240814,19.93,25.83,5.0,,,2013.0,오피스텔,중개거래,서울 마포구,0
2121,2024,11440,마포구,12300,망원동,1.0,대지,439.0,1.0,솔루체,20240416,54.13,,5.0,,,2021.0,아파트,직거래,,0
2122,2024,11440,마포구,12700,상암동,1.0,대지,1655.0,0.0,상암월드컵파크4단지,20240410,84.66,,14.0,,,2006.0,아파트,중개거래,서울 마포구,0
2123,2024,11440,마포구,10900,염리동,1.0,대지,532.0,0.0,마포프레스티지자이,20240813,84.942,0.0,16.0,,,2021.0,아파트,중개거래,서울 마포구,0
2124,2024,11440,마포구,11400,창전동,1.0,대지,449.0,0.0,마포웨스트리버태영데시앙,20231230,84.79,0.0,10.0,,,2019.0,아파트,중개거래,서울 마포구,0
2125,2024,11440,마포구,10900,염리동,1.0,대지,521.0,0.0,마포자이,20240212,84.69,,5.0,,,2003.0,아파트,중개거래,서울 마포구,0
2126,2024,11440,마포구,12500,성산동,1.0,대지,142.0,9.0,세원,20240119,59.87,0.0,2.0,,,1996.0,아파트,중개거래,서울 마포구,0
2127,2024,11440,마포구,10400,도화동,1.0,대지,556.0,0.0,에스케이허브그린,20240117,38.51,50.59,16.0,,,2005.0,오피스텔,중개거래,서울 마포구,0
2128,2024,11440,마포구,12400,연남동,1.0,대지,361.0,10.0,라센트라연남,20240528,37.9,23.0,5.0,,,2022.0,연립다세대,중개거래,서울 서초구,0
2129,2024,11440,마포구,11700,신정동,1.0,대지,30.0,0.0,서강GS,20240519,59.98,0.0,1.0,,,1999.0,아파트,중개거래,서울 마포구,0
2130,2024,11440,마포구,11200,현석동,1.0,대지,1.0,22.0,세명그린빌,20240216,51.35,34.0,4.0,,,2014.0,연립다세대,중개거래,서울 마포구,0
2131,2024,11440,마포구,12500,성산동,1.0,대지,446.0,0.0,성산시영(대우),20240430,50.03,0.0,3.0,,,1986.0,아파트,중개거래,서울 마포구,0
2132,2024,11440,마포구,12500,성산동,1.0,대지,278.0,5.0,골드리치,20240324,28.89,24.0,3.0,,,2018.0,연립다세대,중개거래,"서울 마포구, 서울 용산구",0
2133,2024,11440,마포구,10500,용강동,1.0,대지,508.0,0.0,이편한세상마포리버파크,20240330,84.98,0.0,9.0,,,2016.0,아파트,중개거래,서울 마포구,0
2134,2024,11440,마포구,12500,성산동,1.0,대지,590.0,1.0,상암 두산위브센티움,20240415,23.24,33.13,10.0,,,2013.0,오피스텔,직거래,,0
2135,2024,11440,마포구,11500,상수동,1.0,대지,402.0,0.0,래미안밤섬리베뉴Ⅰ,20240302,84.99,0.0,4.0,,,2014.0,아파트,중개거래,서울 마포구,0
2136,2024,11440,마포구,12500,성산동,1.0,대지,446.0,0.0,성산시영(대우),20231229,50.03,0.0,3.0,,,1986.0,아파트,직거래,,0
2137,2024,11440,마포구,12700,상암동,1.0,대지,1637.0,0.0,상암월드컵파크2단지,20240722,59.92,0.0,5.0,,,2003.0,아파트,직거래,,0
2138,2024,11440,마포구,10500,용강동,1.0,대지,508.0,0.0,이편한세상마포리버파크,20240420,59.98,,18.0,,,2016.0,아파트,중개거래,서울 마포구,0
2139,2024,11440,마포구,10200,공덕동,1.0,대지,463.0,0.0,마포현대하이엘,20240901,31.375,41.037,6.0,,,2005.0,오피스텔,중개거래,서울 마포구,0
2140,2024,11440,마포구,11400,창전동,1.0,대지,6.0,108.0,홍익아트빌,20240829,49.23,22.0,3.0,,,1993.0,연립다세대,직거래,,0
2141,2024,11440,마포구,10900,염리동,1.0,대지,515.0,1.0,상록,20240515,58.71,0.0,10.0,,,1997.0,아파트,중개거래,서울 마포구,0
2142,2024,11440,마포구,12300,망원동,1.0,대지,498.0,0.0,우림루미아트,20231222,84.95,0.0,5.0,,,2003.0,아파트,중개거래,서울 마포구,0
2143,2024,11440,마포구,12500,성산동,1.0,대지,145.0,1.0,어반캐슬,20240108,26.14,16.55,4.0,,,2022.0,연립다세대,중개거래,서울 마포구,0
2144,2024,11440,마포구,12300,망원동,1.0,대지,433.0,9.0,미원2,20240607,86.22,0.0,4.0,,,1997.0,아파트,중개거래,서울 마포구,0
2145,2024,11440,마포구,10100,아현동,1.0,대지,777.0,0.0,마포래미안푸르지오1단지,20240608,59.923,0.0,14.0,,,2014.0,아파트,중개거래,"서울 강남구, 서울 마포구",0
2146,2024,11440,마포구,10200,공덕동,1.0,대지,464.0,0.0,래미안공덕4차,20240801,112.71,0.0,20.0,,,2005.0,아파트,중개거래,서울 마포구,0
2147,2024,11440,마포구,12300,망원동,1.0,대지,432.0,35.0,예인리버빌,20240411,64.18,40.25,3.0,,,2008.0,연립다세대,중개거래,서울 마포구,0
2148,2024,11440,마포구,10100,아현동,1.0,대지,777.0,0.0,마포래미안푸르지오3단지,20240318,114.726,0.0,9.0,,,2014.0,아파트,중개거래,서울 마포구,0
2149,2024,11440,마포구,10300,신공덕동,1.0,대지,155.0,0.0,신공덕1차삼성래미안1아파트,20240511,84.9,0.0,18.0,,,2000.0,아파트,중개거래,서울 마포구,0
2150,2024,11440,마포구,10800,대흥동,1.0,대지,806.0,0.0,마포그랑자이(1단지),20240511,59.96,0.0,13.0,,,2020.0,아파트,중개거래,"서울 강동구, 서울 마포구",0
2151,2024,11440,마포구,11100,신수동,1.0,대지,456.0,0.0,경남아너스빌,20240528,84.95,0.0,12.0,,,2007.0,아파트,중개거래,서울 마포구,0
2152,2024,11440,마포구,10400,도화동,1.0,대지,550.0,0.0,삼성,20240531,84.985,0.0,17.0,,,1997.0,아파트,중개거래,서울 마포구,0
2153,2024,11440,마포구,10300,신공덕동,1.0,대지,155.0,0.0,신공덕1차삼성래미안1아파트,20240601,59.76,0.0,18.0,,,2000.0,아파트,중개거래,서울 마포구,0
2154,2024,11440,마포구,12600,중동,1.0,대지,78.0,0.0,삼일신혼빌라,20240308,44.64,34.0,3.0,,,1987.0,연립다세대,중개거래,서울 마포구,0
2155,2024,11440,마포구,10800,대흥동,1.0,대지,660.0,0.0,대흥동태영아파트,20240824,59.4,0.0,15.0,,,1999.0,아파트,중개거래,서울 마포구,0
2156,2024,11440,마포구,12200,합정동,1.0,대지,361.0,7.0,럭키빌라,20240812,39.15,27.0,1.0,,,1991.0,연립다세대,중개거래,서울 마포구,0
2157,2024,11440,마포구,10100,아현동,1.0,대지,777.0,0.0,마포래미안푸르지오4단지,20240707,59.965,0.0,20.0,,,2014.0,아파트,중개거래,서울 마포구,0
2158,2024,11440,마포구,12300,망원동,1.0,대지,456.0,5.0,(456-5),20240813,41.63,32.0,3.0,,,2008.0,연립다세대,중개거래,서울 마포구,0
2159,2024,11440,마포구,10100,아현동,1.0,대지,777.0,0.0,마포래미안푸르지오1단지,20240808,84.597,0.0,7.0,,,2014.0,아파트,중개거래,서울 마포구,0
2160,2024,11440,마포구,12200,합정동,1.0,대지,473.0,0.0,마포 한강 2차 푸르지오,20240510,23.43,34.8859,31.0,,,2016.0,오피스텔,중개거래,서울 마포구,0
2161,2024,11440,마포구,12700,상암동,1.0,대지,1743.0,0.0,상암월드컵파크12단지,20240207,59.73,0.0,5.0,,,2010.0,아파트,중개거래,서울 마포구,0
2162,2024,11440,마포구,12300,망원동,1.0,대지,399.0,27.0,동삼빌라,20240622,30.0,17.0,5.0,,,2011.0,연립다세대,중개거래,서울 마포구,0
2163,2024,11440,마포구,12500,성산동,1.0,대지,274.0,21.0,들국화타운,20240225,73.44,40.0,3.0,,,2004.0,연립다세대,직거래,,0
2164,2024,11440,마포구,10100,아현동,1.0,대지,733.0,0.0,효성인텔리안,20240727,33.28,45.93,19.0,,,2005.0,오피스텔,중개거래,서울 마포구,0
2165,2024,11440,마포구,12000,서교동,1.0,대지,487.0,0.0,대우미래사랑,20240325,34.29,0.0,6.0,,,2005.0,아파트,중개거래,서울 마포구,0
2166,2024,11440,마포구,12300,망원동,1.0,대지,505.0,0.0,함성드림빌,20240530,82.85,0.0,3.0,,,2004.0,아파트,중개거래,서울 마포구,0
2167,2024,11440,마포구,12300,망원동,1.0,대지,522.0,0.0,마포한강제이스카이,20240415,49.738,0.0,12.0,,,2019.0,아파트,중개거래,서울 마포구,0
2168,2024,11440,마포구,10100,아현동,1.0,대지,662.0,0.0,더클래시,20240719,43.27,0.0,1.0,입주권,,0.0,아파트,중개거래,서울 마포구,0
2169,2024,11440,마포구,10500,용강동,1.0,대지,508.0,0.0,이편한세상마포리버파크,20240120,59.98,0.0,15.0,,,2016.0,아파트,중개거래,서울 마포구,0
2170,2024,11440,마포구,12200,합정동,1.0,대지,434.0,12.0,대명에르메스1,20240905,17.63,12.0,2.0,,,2011.0,연립다세대,중개거래,서울 마포구,0
2171,2024,11440,마포구,10800,대흥동,1.0,대지,660.0,0.0,마포태영,20240404,84.77,,8.0,,20240426.0,1999.0,아파트,중개거래,서울 마포구,0
2172,2024,11440,마포구,11100,신수동,1.0,대지,89.0,123.0,(89-123),20240819,29.97,31.0,4.0,,,2023.0,연립다세대,중개거래,서울 마포구,0
2173,2024,11440,마포구,12300,망원동,1.0,대지,519.0,0.0,대명이튼캐슬,20240622,17.14,12.0,6.0,,,2017.0,연립다세대,중개거래,서울 마포구,0
2174,2024,11440,마포구,10800,대흥동,1.0,대지,806.0,0.0,마포그랑자이(1단지),20240330,84.98,0.0,2.0,,,2020.0,아파트,중개거래,서울 마포구,0
2175,2024,11440,마포구,11000,노고산동,1.0,대지,107.0,36.0,현대벤처빌,20240328,34.64,0.0,8.0,,,2002.0,아파트,중개거래,서울 마포구,0
2176,2024,11440,마포구,12700,상암동,1.0,대지,1734.0,0.0,상암 한화 오벨리스크,20240831,24.22,31.39,3.0,,,2013.0,오피스텔,중개거래,서울 마포구,0
2177,2024,11440,마포구,10400,도화동,1.0,대지,357.0,0.0,도화동현대,20240601,128.26,0.0,6.0,,,1996.0,아파트,중개거래,서울 마포구,0
2178,2024,11440,마포구,10200,공덕동,1.0,대지,475.0,0.0,공덕푸르지오시티,20240321,31.121,39.848,12.0,,,2013.0,오피스텔,중개거래,서울 마포구,0
2179,2024,11440,마포구,10100,아현동,1.0,대지,777.0,0.0,마포래미안푸르지오1단지,20240606,59.923,0.0,6.0,,,2014.0,아파트,중개거래,서울 마포구,0
2180,2024,11440,마포구,12400,연남동,1.0,대지,366.0,2.0,이조빌라,20231211,36.61,27.48,-1.0,,,1988.0,연립다세대,중개거래,서울 마포구,0
2181,2024,11440,마포구,11500,상수동,1.0,대지,402.0,0.0,래미안밤섬리베뉴Ⅰ,20240823,59.99,0.0,14.0,,,2014.0,아파트,중개거래,서울 마포구,0
2182,2024,11440,마포구,12700,상암동,1.0,대지,1655.0,0.0,상암월드컵파크4단지,20240323,84.89,0.0,7.0,,,2006.0,아파트,중개거래,"서울 강남구, 서울 마포구",0
2183,2024,11440,마포구,12300,망원동,1.0,대지,489.0,0.0,성원2,20240614,114.74,0.0,1.0,,,1999.0,아파트,중개거래,서울 마포구,0
2184,2024,11440,마포구,10200,공덕동,1.0,대지,476.0,0.0,공덕파크자이,20240726,84.996,0.0,21.0,,,2015.0,아파트,중개거래,"서울 마포구, 서울 서초구",0
2185,2024,11440,마포구,10100,아현동,1.0,대지,732.0,0.0,삼환나띠르빌,20240820,84.9,0.0,2.0,,,2003.0,아파트,중개거래,서울 마포구,0
2186,2024,11470,양천구,10200,목동,1.0,대지,233.0,7.0,신성빌라1동,20240821,36.5,27.0,1.0,,,1990.0,연립다세대,중개거래,서울 양천구,0
2187,2024,11470,양천구,10200,목동,1.0,대지,324.0,91.0,오렌지힐,20231213,28.64,17.7,6.0,,,2016.0,연립다세대,직거래,,0
2188,2024,11470,양천구,10200,목동,1.0,대지,929.0,0.0,목동청구한신아파트,20240716,84.77,0.0,1.0,,,1997.0,아파트,중개거래,서울 양천구,0
2189,2024,11470,양천구,10300,신월동,1.0,대지,1078.0,0.0,목동센트럴아이파크위브4단지,20240717,59.68,0.0,11.0,,,2020.0,아파트,중개거래,서울 양천구,0
2190,2024,11470,양천구,10100,신정동,1.0,대지,327.0,0.0,목동신시가지13,20240816,99.26,0.0,2.0,,,1987.0,아파트,중개거래,서울 양천구,0
2191,2024,11470,양천구,10200,목동,,,,,,20240517,363.39,191.0,,,20240819.0,2012.0,단독다가구,중개거래,서울 강서구,0
2192,2024,11470,양천구,10100,신정동,1.0,대지,329.0,0.0,목동신시가지14,20240612,108.28,0.0,7.0,,,1987.0,아파트,중개거래,서울 양천구,0
2193,2024,11470,양천구,10100,신정동,1.0,대지,1290.0,4.0,신정동대우미래사랑5차,20231227,93.06,112.3,2.0,,,2004.0,오피스텔,중개거래,서울 양천구,0
2194,2024,11470,양천구,10200,목동,1.0,대지,622.0,2.0,목동거산풀하우스-2,20240621,22.42,13.0,2.0,,,2013.0,연립다세대,중개거래,서울 양천구,0
2195,2024,11470,양천구,10100,신정동,1.0,대지,1300.0,0.0,명지해드는터,20240823,84.97,0.0,16.0,,,2003.0,아파트,중개거래,서울 양천구,0
2196,2024,11470,양천구,10200,목동,1.0,대지,966.0,0.0,목동에버하임,20240625,41.06,0.0,5.0,,,2019.0,아파트,중개거래,서울 양천구,0
2197,2024,11470,양천구,10100,신정동,1.0,대지,1326.0,0.0,래미안목동아델리체(101동~118동),20240702,84.9,0.0,11.0,,20240710.0,2021.0,아파트,중개거래,서울 양천구,0
2198,2024,11470,양천구,10300,신월동,1.0,대지,29.0,4.0,가온빌2차,20240125,20.06,12.37,6.0,,,2015.0,연립다세대,중개거래,서울 강서구,0
2199,2024,11470,양천구,10300,신월동,1.0,대지,200.0,12.0,호연스마트빌,20240503,29.28,18.0,4.0,,,2017.0,연립다세대,중개거래,서울 강서구,0
2200,2024,11470,양천구,10200,목동,1.0,대지,956.0,0.0,롯데캐슬위너,20240106,59.98,0.0,3.0,,,2005.0,아파트,중개거래,서울 양천구,0
